Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Tpla8,Predation,Tplanospira,subtidal,Warm,311.2568201,2.521838496,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.3471031,2.502770894,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.4373861,2.483173201,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.5276691,2.463048609,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.6179522,2.442400864,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.7082352,2.421234255,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.7985182,2.399553595,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.8888012,2.377364202,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,311.9790843,2.35467188,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.0693673,2.331482892,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.1596503,2.307803938,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.2499334,2.28364213,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.3402164,2.259004968,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.4304994,2.233900306,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.5207824,2.208336331,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.6110655,2.18232153,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.7013485,2.155864667,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.7916315,2.128974746,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.8819145,2.101660991,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,312.9721976,2.073932812,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.0624806,2.045799779,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.1527636,2.017271598,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.2430466,1.988358077,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.3333297,1.959069109,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.4236127,1.92941464,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.5138957,1.899404649,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.6041788,1.869049126,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.6944618,1.838358046,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.7847448,1.807341355,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.8750278,1.776008945,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,313.9653109,1.744370639,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,314.0555939,1.712436174,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,314.1458769,1.680215185,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,314.2361599,1.647717191,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,314.326443,1.614951583,289.3879057,314.4729245,subtidalWarm
Tpla8,Predation,Tplanospira,subtidal,Warm,314.416726,1.581927612,289.3879057,314.4729245,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.4083276,2.134725034,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.4986106,2.140116585,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.5888936,2.145504775,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.6791767,2.150889606,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.7694597,2.156271082,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.8597427,2.161649205,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,289.9500257,2.167023979,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.0403088,2.172395407,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.1305918,2.177763492,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.2208748,2.183128237,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.3111579,2.188489646,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.4014409,2.19384772,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.4917239,2.199202465,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.5820069,2.204553882,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.67229,2.209901974,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.762573,2.215246746,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.852856,2.220588199,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,290.943139,2.225926337,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.0334221,2.231261163,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.1237051,2.236592681,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.2139881,2.241920892,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.3042711,2.247245801,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.3945542,2.25256741,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.4848372,2.257885723,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.5751202,2.263200742,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.6654033,2.268512471,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.7556863,2.273820912,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.8459693,2.279126069,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,291.9362523,2.284427945,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.0265354,2.289726542,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.1168184,2.295021864,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.2071014,2.300313914,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.2973844,2.305602695,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.3876675,2.31088821,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.4779505,2.316170461,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.5682335,2.321449453,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.6585165,2.326725187,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.7487996,2.331997668,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.8390826,2.337266897,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,292.9293656,2.342532879,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.0196487,2.347795615,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.1099317,2.353055109,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.2002147,2.358311364,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.2904977,2.363564384,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.3807808,2.36881417,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.4710638,2.374060726,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.5613468,2.379304055,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.6516298,2.38454416,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.7419129,2.389781043,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.8321959,2.395014709,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,293.9224789,2.400245159,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.0127619,2.405472397,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.103045,2.410696426,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.193328,2.415917249,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.283611,2.421134868,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.3738941,2.426349286,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.4641771,2.431560508,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.5544601,2.436768534,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.6447431,2.441973369,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.7350262,2.447175016,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.8253092,2.452373476,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,294.9155922,2.457568754,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.0058752,2.462760852,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.0961583,2.467949772,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.1864413,2.473135519,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.2767243,2.478318095,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.3670074,2.483497502,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.4572904,2.488673744,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.5475734,2.493846824,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.6378564,2.499016744,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.7281395,2.504183507,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.8184225,2.509347117,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.9087055,2.514507575,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,295.9989885,2.519664886,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.0892716,2.524819052,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.1795546,2.529970075,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.2698376,2.535117959,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.3601206,2.540262706,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.4504037,2.54540432,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.5406867,2.550542803,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.6309697,2.555678158,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.7212528,2.560810389,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.8115358,2.565939496,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.9018188,2.571065485,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,296.9921018,2.576188357,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.0823849,2.581308115,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.1726679,2.586424763,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.2629509,2.591538302,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.3532339,2.596648737,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.443517,2.601756069,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.5338,2.606860301,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.624083,2.611961437,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.714366,2.617059479,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.8046491,2.62215443,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.8949321,2.627246292,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,297.9852151,2.632335069,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.0754982,2.637420764,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.1657812,2.642503378,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.2560642,2.647582916,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.3463472,2.652659379,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.4366303,2.657732771,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.5269133,2.662803094,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.6171963,2.667870351,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.7074793,2.672934545,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.7977624,2.677995678,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.8880454,2.683053754,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,298.9783284,2.688108775,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.0686114,2.693160744,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.1588945,2.698209664,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.2491775,2.703255537,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.3394605,2.708298366,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.4297436,2.713338155,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.5200266,2.718374904,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.6103096,2.723408619,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.7005926,2.7284393,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.7908757,2.733466951,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.8811587,2.738491574,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,299.9714417,2.743513173,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.0617247,2.74853175,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.1520078,2.753547307,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.2422908,2.758559847,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.3325738,2.763569374,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.4228568,2.768575889,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.5131399,2.773579395,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.6034229,2.778579895,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.6937059,2.783577391,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.783989,2.788571887,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.874272,2.793563384,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,300.964555,2.798551885,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.054838,2.803537393,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.1451211,2.808519911,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.2354041,2.81349944,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.3256871,2.818475983,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.4159701,2.823449542,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.5062532,2.828420121,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.5965362,2.83338772,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.6868192,2.838352343,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.7771022,2.843313992,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.8673853,2.848272668,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,301.9576683,2.853228374,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.0479513,2.858181112,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.1382344,2.863130883,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.2285174,2.868077689,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.3188004,2.873021532,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.4090834,2.877962413,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.4993665,2.882900334,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.5896495,2.887835294,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.6799325,2.892767296,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.7702155,2.89769634,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.8604986,2.902622425,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,302.9507816,2.907545552,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.0410646,2.91246572,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.1313477,2.917382928,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.2216307,2.922297174,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.3119137,2.927208457,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.4021967,2.932116773,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.4924798,2.937022118,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.5827628,2.941924489,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.6730458,2.94682388,289.360434,314.4031852,subtidalWarm
Tpla9,Predation,Tplanospira,subtidal,Warm,303.7633288,2.951720284,289.360434,314.4031852,subtidalWarm
